x,y
-3.1,0.67768526
-14.3,410.06033
2.9,24.851158
-11.6,269.34097
-15.6,-3797.5974
12.2,-4.4772267
4.9,624.12384
14.7,-6860.8823
-9.5,-857.354
17.2,-66.312126
4.9,-7057.45
19.2,-2409.3706
2.842171e-13,-1.0103843
-0.6,932.1033
-7.1,101.28714
0.4,0.76732695
13.4,358.3887
-1.0,3.3627422
4.1,1.2733109
17.2,-15.956327
2.4,0.93467325
17.9,640.4341
-14.7,11.570905
11.0,1330.5542
11.7,-8.311861
6.1,-0.19896951
17.4,-16.391947
5.1,-3.6370642
-2.7,-21.085154
9.3,803.05005
6.9,-2126.848
10.9,238.02747
-0.9,2.162874
7.9,124.837875
-15.7,11.078775
6.6,286.4521
18.0,5831.7803
0.9,2796.109
7.2,373.40997
16.7,4656.097
11.9,-1.8761045
3.6,0.4344046
6.1,75.3177
14.1,-1905.144
19.9,793.1343
18.2,-10.808726
-8.3,6.619669
16.7,558.6144
10.5,-2.1133585
6.4,261.1673
-3.8,4.833431
-3.6,-45.73898
7.9,6.669504
-10.6,-8.946864
-4.8,-111.75644
3.2,31.42563
7.4,-3926.7075
12.4,2920.3975
16.4,-5.5619564
-10.6,-1190.5468
18.5,6331.4
-18.7,699.6517
-18.3,669.5952
-3.5,-1.1030042
-16.3,10.320657
9.8,940.126
17.9,641.99805
-4.8,4203.706
-9.2,168.83574
-17.0,-15.918177
12.7,-1025.7686
16.6,4574.033
-13.7,10.661784
-12.2,-4.253114
-19.8,13.941636
7.2,373.30264
3.8,2.4690886
5.1,51.373844
-17.9,-15.681499
-16.2,-4251.7812
7.6,8.058219
17.6,-17.877499
-15.2,-3510.5105
-11.8,9.645496
-16.6,-4575.1416
-1.1,-6514.1675
18.1,-262.50906
-4.6,-4.14483
-7.5,111.71506
19.5,5441.495
-11.0,-1329.7369
-4.4,-4.400857
-12.2,10.080126
-6.0,6.2989535
9.2,3.029057
12.1,-2.8649914
6.5,0.3892698
-19.9,11.978658
0.2,-1.0040362
1.8,1.9268895
